Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
03:01:18,-0.008789063,0.01660156,0.9853516,-0.125,-0.125,0.1875
03:01:19,0.02197266,0.01660156,0.9892578,0.0625,0.0,0.0
03:01:20,-0.02099609,0.01660156,1.013184,-0.0625,-0.125,-0.125
03:01:21,-0.02099609,0.01269531,0.9736328,-0.125,-0.1875,0.0
03:01:22,-0.01318359,0.01269531,1.004883,-0.0625,0.0,0.0625
03:01:23,-0.004882813,0.01269531,1.044434,0.0,0.0,-0.0625
03:01:24,-0.01318359,0.000976563,1.008789,0.0,-0.0625,-0.0625
03:01:25,-0.000976563,0.000976563,1.024902,0.0,-0.0625,0.125
03:01:26,-0.02490234,0.01660156,1.004883,0.125,-0.1875,0.0
03:01:27,-0.01318359,-0.002441406,1.008789,-0.1875,-0.25,0.125
03:01:28,-0.008789063,0.008789063,0.9775391,0.0,-0.125,-0.125
03:01:29,0.01806641,0.000976563,0.9614258,-0.0625,-0.0625,0.0625
03:01:30,-0.01318359,0.004882813,0.9970703,0.125,0.125,0.0
03:01:31,0.01806641,0.01269531,0.9736328,-0.0625,-0.125,0.0
03:01:32,-0.004882813,-0.002441406,0.9931641,0.125,0.0625,0.0
03:01:33,0.002441406,0.02441406,1.000977,-0.125,-0.125,-0.1875
03:01:34,-0.000976563,-0.002441406,1.000977,-0.125,-0.25,0.0
03:01:35,-0.008789063,0.02441406,0.9697266,-0.0625,0.0,-0.0625
03:01:36,-0.04833984,-0.002441406,1.024902,-0.125,-0.0625,0.125
03:01:37,0.002441406,0.008789063,0.9931641,-0.25,-0.1875,-0.1875
03:01:38,-0.02099609,0.008789063,1.004883,-0.125,-0.0625,0.0625
03:01:39,-0.02490234,-0.002441406,1.032715,0.0,-0.25,0.0
03:01:40,-0.000976563,0.004882813,1.004883,0.0,0.0,0.125
03:01:41,-0.01708984,0.000976563,1.004883,-0.1875,-0.125,-0.0625
03:01:42,-0.02880859,-0.006347656,1.024902,0.0,-0.0625,-0.0625
03:01:43,-0.03662109,0.03222656,0.9853516,-0.0625,-0.0625,-0.125
03:01:44,-0.004882813,0.02050781,0.9892578,0.0,0.125,0.0625
03:01:45,0.03808594,0.02441406,0.9892578,-0.0625,-0.125,0.0
03:01:46,0.01025391,0.008789063,0.9970703,0.0,0.0625,-0.0625
03:01:47,-0.01708984,0.02050781,0.9931641,0.0,0.0,0.0
03:01:48,-0.004882813,0.01660156,1.028809,-0.1875,0.0,0.0
03:01:49,-0.008789063,0.02832031,0.9970703,-0.0625,-0.1875,0.0
03:01:50,0.006347656,0.01660156,1.028809,0.0,-0.1875,-0.0625
03:01:51,0.01025391,0.008789063,0.9931641,0.125,-0.25,0.0
03:01:52,-0.004882813,0.008789063,0.9853516,0.0,-0.0625,0.0
03:01:53,-0.01708984,-0.006347656,1.008789,-0.1875,-0.1875,0.0
03:01:54,-0.01708984,0.01269531,1.024902,-0.1875,-0.1875,-0.1875
03:01:55,-0.004882813,0.01660156,0.9775391,-0.3125,-0.0625,0.0625
03:01:56,-0.01318359,0.008789063,0.9736328,-0.125,-0.25,0.0625
03:01:57,-0.01708984,0.01660156,1.004883,-0.1875,-0.3125,0.0
03:01:58,-0.000976563,0.02050781,1.004883,0.125,0.0625,-0.125
03:01:59,-0.01708984,0.01269531,0.9814453,0.0,-0.1875,0.125
03:02:00,0.002441406,0.000976563,0.9970703,0.0,-0.1875,0.0625
03:02:01,-0.02880859,0.01269531,1.01709,0.125,-0.0625,0.0
03:02:02,-0.000976563,0.000976563,0.9814453,0.0625,0.0,0.0
03:02:03,0.01025391,-0.002441406,1.020996,0.0,-0.25,0.0
03:02:04,0.002441406,-0.002441406,1.008789,0.0625,-0.0625,0.0
03:02:05,-0.02490234,0.01269531,0.9931641,0.0,-0.125,0.0625
03:02:06,-0.02880859,0.02832031,0.9775391,0.125,-0.3125,0.0
03:02:07,-0.01318359,0.01660156,1.040527,-0.0625,0.0625,0.0
03:02:08,0.006347656,0.01660156,0.9775391,-0.125,-0.1875,0.0
03:02:09,-0.01318359,0.004882813,0.9775391,-0.1875,-0.0625,0.125
03:02:10,-0.02099609,-0.002441406,0.9775391,-0.0625,-0.0625,0.0
03:02:11,0.002441406,0.01269531,1.004883,0.0625,-0.375,0.0
03:02:12,-0.02490234,-0.006347656,1.013184,0.0,-0.1875,-0.0625
03:02:13,-0.02490234,-0.01806641,1.020996,0.0,-0.125,0.3125
03:02:14,-0.01318359,0.03222656,0.9931641,-0.125,0.1875,0.0
03:02:15,0.01416016,0.008789063,0.9970703,-0.1875,0.0,-0.125
03:02:16,-0.008789063,0.02441406,0.9931641,0.0,-0.3125,-0.0625
03:02:17,-0.02490234,0.02441406,1.032715,0.125,0.0,-0.0625
03:02:18,-0.01708984,0.01269531,0.9575195,0.25,-0.1875,0.125
03:02:19,-0.01318359,0.03613281,0.9697266,0.0,-0.25,-0.0625
03:02:20,0.02587891,0.02832031,0.9853516,0.0,-0.125,-0.0625
03:02:21,-0.02490234,0.02050781,0.9853516,0.0,-0.25,0.0
03:02:22,-0.02099609,0.01660156,1.028809,-0.1875,0.0,0.0
03:02:23,-0.01318359,0.01269531,0.9931641,-0.1875,-0.1875,-0.0625
03:02:24,-0.008789063,0.004882813,0.9931641,-0.0625,-0.3125,0.125
03:02:25,-0.02099609,0.02050781,0.9892578,-0.125,-0.125,0.0
03:02:26,-0.01708984,0.000976563,1.028809,0.0,0.0,0.0
03:02:27,-0.04052734,0.02050781,0.9970703,0.0625,0.0,-0.125
03:02:28,-0.000976563,0.01269531,1.004883,-0.125,-0.0625,0.0
03:02:29,-0.02490234,-0.01025391,1.013184,-0.0625,-0.1875,0.125
03:02:30,-0.008789063,-0.002441406,0.9814453,0.0,-0.0625,0.0
03:02:31,-0.02099609,0.01269531,0.9853516,0.0,0.0,0.0
03:02:32,-0.03662109,0.004882813,1.032715,-0.1875,0.0,0.0
03:02:33,0.002441406,-0.006347656,0.9697266,0.0,0.0,0.0
03:02:34,-0.004882813,0.01660156,0.9853516,0.0,0.0625,0.0625
03:02:35,-0.01318359,0.008789063,0.9658203,0.0,-0.1875,0.125
03:02:36,0.002441406,0.01660156,0.9814453,-0.125,-0.3125,-0.0625
03:02:37,-0.008789063,-0.002441406,0.9970703,-0.0625,0.0,-0.0625
03:02:38,-0.008789063,-0.002441406,1.032715,0.0,-0.125,0.0
03:02:39,-0.02490234,0.03613281,1.000977,-0.125,0.0,0.0
03:02:40,-0.03271484,0.01660156,0.9853516,-0.0625,-0.125,0.0
03:02:41,-0.000976563,0.01269531,0.9697266,0.0,-0.125,0.125
03:02:42,0.006347656,-0.02978516,1.024902,-0.0625,-0.125,-0.0625
03:02:43,-0.008789063,0.01269531,0.9853516,0.0,-0.0625,0.0625
03:02:44,-0.02880859,0.01660156,0.9931641,-0.125,0.0,0.0
03:02:45,-0.02490234,0.02832031,1.000977,-0.0625,0.0625,0.1875
03:02:46,-0.01318359,0.000976563,0.9814453,0.0,-0.0625,0.0
03:02:47,0.006347656,0.01660156,0.9697266,-0.125,0.0,0.0625
03:02:48,-0.004882813,0.02050781,0.9853516,-0.125,-0.375,0.0
03:02:49,0.006347656,-0.002441406,0.9931641,0.0,0.0,-0.0625
03:02:50,0.002441406,0.008789063,1.004883,0.0625,0.0,0.0
03:02:51,-0.02490234,0.01660156,1.024902,-0.1875,-0.0625,0.0
03:02:52,-0.004882813,0.02832031,0.9970703,-0.0625,-0.0625,0.0625
03:02:53,-0.01708984,0.000976563,0.9697266,-0.1875,-0.25,0.0
03:02:54,-0.03271484,0.05224609,0.9736328,0.0,-0.0625,0.0
03:02:55,0.002441406,0.02832031,1.000977,0.0,0.0,-0.0625
03:02:56,-0.004882813,-0.01416016,0.9931641,-0.0625,-0.0625,0.0
03:02:57,-0.04052734,-0.002441406,1.040527,0.0,-0.1875,-0.1875
03:02:58,-0.01318359,0.01269531,0.9970703,0.0625,-0.1875,0.0
03:02:59,0.01025391,0.01660156,1.000977,0.0,-0.0625,0.0
03:03:00,0.002441406,0.03222656,1.013184,0.0,0.0,-0.0625
03:03:01,-0.000976563,0.01660156,1.013184,-0.0625,-0.0625,0.0
03:03:02,-0.008789063,-0.002441406,1.032715,-0.125,0.125,0.0625
03:03:03,-0.02099609,-0.002441406,1.024902,-0.3125,0.0,-0.0625
03:03:04,0.02197266,0.004882813,1.004883,0.0625,-0.1875,-0.125
03:03:05,0.002441406,0.01269531,0.9970703,-0.25,0.25,0.0
03:03:06,0.01416016,0.01660156,0.9614258,-0.125,0.0,0.0
03:03:07,-0.000976563,0.01269531,0.9892578,-0.0625,-0.25,-0.125
03:03:08,-0.02099609,0.03222656,0.9970703,0.0,0.0,0.0625
03:03:09,0.002441406,0.000976563,1.01709,0.0625,-0.1875,0.0
03:03:10,0.002441406,0.02050781,0.9814453,0.0625,-0.1875,0.0625
03:03:11,0.02197266,0.004882813,0.9892578,0.0,-0.125,0.125
03:03:12,0.006347656,0.03613281,0.9775391,0.0,-0.3125,0.0
03:03:13,-0.004882813,0.02832031,0.9697266,0.125,0.0,0.0625
03:03:14,-0.004882813,-0.006347656,0.9931641,0.0,-0.1875,-0.0625
03:03:15,-0.01318359,0.01660156,1.020996,-0.125,0.0,0.125
03:03:16,-0.004882813,0.02441406,1.000977,-0.0625,-0.25,0.0
03:03:17,0.01416016,0.004882813,0.9814453,0.0,0.0,0.0
03:03:18,-0.01318359,0.01660156,1.000977,-0.125,-0.25,-0.0625
03:03:19,-0.01318359,0.02832031,0.9775391,-0.0625,-0.0625,0.125
03:03:20,-0.008789063,0.02832031,0.9736328,0.0625,-0.0625,-0.0625
03:03:21,0.006347656,-0.002441406,1.013184,0.0,-0.125,0.125
03:03:22,0.01806641,0.000976563,1.013184,-0.1875,-0.1875,0.0
03:03:23,-0.01708984,0.01660156,0.9931641,0.125,0.0,0.0
03:03:24,-0.01318359,0.01660156,0.9892578,0.0,0.0,-0.0625
03:03:25,0.006347656,0.01269531,1.000977,0.0,-0.0625,0.0
03:03:26,-0.03271484,0.02050781,1.000977,0.0,-0.125,0.125
03:03:27,-0.02490234,0.02832031,1.008789,-0.125,-0.4375,0.0
03:03:28,-0.004882813,0.03613281,0.9970703,-0.0625,0.0,0.0
03:03:29,-0.004882813,0.02832031,0.9892578,-0.25,0.125,-0.125
03:03:30,-0.04052734,0.01269531,0.9814453,0.0625,-0.0625,-0.0625
03:03:31,-0.008789063,-0.01025391,1.032715,-0.0625,-0.125,0.0
03:03:32,0.002441406,0.01269531,0.9853516,0.0,0.0625,0.125
03:03:33,0.01416016,-0.006347656,0.9814453,-0.0625,0.0,-0.0625
03:03:34,-0.01318359,0.02441406,1.004883,-0.1875,0.125,0.0625
03:03:35,-0.004882813,0.03222656,0.9697266,-0.25,-0.1875,-0.125
03:03:36,0.01025391,0.01269531,1.008789,-0.0625,-0.125,0.0
03:03:37,-0.03271484,0.000976563,0.9892578,0.0625,0.0,-0.1875
03:03:38,-0.01708984,0.03222656,0.9970703,-0.1875,-0.3125,-0.125
03:03:39,0.01025391,0.004882813,1.020996,0.125,-0.0625,-0.125
03:03:40,-0.01708984,0.01269531,1.008789,0.125,-0.3125,0.0
03:03:41,0.01025391,0.02050781,1.004883,-0.0625,0.0,0.125
03:03:42,0.002441406,-0.002441406,1.01709,-0.0625,-0.125,-0.1875
03:03:43,-0.01318359,0.01660156,1.013184,0.0,-0.25,-0.125
03:03:44,0.002441406,0.000976563,0.9931641,-0.0625,-0.1875,0.0
03:03:45,0.01416016,0.02441406,0.9853516,-0.0625,0.0,0.0
03:03:46,-0.01708984,0.000976563,0.9892578,0.0625,-0.0625,-0.0625
03:03:47,0.002441406,0.02832031,1.000977,0.0,-0.0625,0.0
03:03:48,0.006347656,0.02832031,1.032715,-0.0625,0.0,0.0
03:03:49,0.002441406,0.008789063,1.020996,-0.3125,-0.125,0.0
03:03:50,-0.000976563,-0.01416016,1.000977,0.0,0.0,0.0
03:03:51,0.01025391,0.01660156,0.9931641,-0.0625,-0.1875,0.0
03:03:52,0.02587891,-0.006347656,0.9814453,0.0,-0.0625,0.125
03:03:53,-0.004882813,0.000976563,1.01709,-0.1875,-0.125,0.0
03:03:54,-0.02099609,0.000976563,1.008789,0.125,-0.1875,-0.125
03:03:55,-0.008789063,0.008789063,1.01709,0.0,-0.0625,0.0
03:03:56,0.006347656,0.03222656,1.004883,-0.125,-0.125,0.0625
03:03:57,0.02197266,0.008789063,0.9931641,-0.125,0.0,0.125
03:03:58,0.006347656,0.02832031,1.020996,0.0,0.0,0.0
03:03:59,-0.008789063,0.02441406,0.9614258,-0.3125,-0.125,0.0
03:04:00,0.006347656,0.02050781,1.024902,-0.0625,-0.1875,0.0
03:04:01,-0.01708984,0.04443359,1.000977,0.0,-0.25,0.0
03:04:02,0.02587891,0.01660156,0.9853516,0.0,0.0,0.0
03:04:03,-0.000976563,0.004882813,1.01709,-0.0625,0.0625,0.0625
03:04:04,0.01806641,0.02832031,0.9931641,0.125,-0.125,0.0
03:04:05,-0.004882813,0.01269531,1.004883,0.25,0.0,0.0
03:04:06,0.02197266,0.000976563,1.008789,0.0625,-0.25,0.125
03:04:07,0.006347656,-0.002441406,0.9658203,-0.1875,0.0,0.0625
03:04:08,-0.01708984,0.02441406,0.9853516,-0.0625,-0.0625,-0.0625
03:04:09,0.01416016,0.01269531,0.9931641,-0.1875,-0.1875,0.0
03:04:10,0.002441406,0.02050781,1.000977,-0.0625,0.0625,0.0
03:04:11,-0.02490234,0.01660156,0.9853516,0.0625,0.0,0.0625
03:04:12,-0.02490234,0.008789063,1.024902,-0.0625,-0.125,0.0
03:04:13,0.002441406,0.02832031,1.000977,0.0625,-0.1875,-0.125
03:04:14,0.01025391,0.01269531,0.9697266,-0.0625,0.125,0.0625
03:04:15,-0.01708984,0.01660156,1.000977,0.0,0.0625,-0.0625
03:04:16,0.006347656,0.01660156,1.000977,0.0,-0.0625,0.0625
03:04:17,-0.01318359,-0.02978516,0.9697266,0.0,-0.0625,0.25
03:04:18,-0.004882813,0.02441406,1.013184,0.0,0.0,0.0
03:04:19,0.01025391,-0.002441406,0.9853516,0.0,-0.25,0.125
03:04:20,-0.02099609,0.01660156,0.9970703,0.0,-0.0625,0.0
03:04:21,0.002441406,-0.006347656,1.020996,-0.25,0.0,-0.0625
03:04:22,-0.01318359,0.01660156,1.024902,0.0,-0.1875,0.0
03:04:23,-0.004882813,0.000976563,0.9931641,-0.0625,-0.125,0.0
03:04:24,0.006347656,0.01269531,1.013184,0.0625,-0.1875,0.0625
03:04:25,0.01416016,-0.006347656,1.020996,0.0625,0.0,-0.1875
03:04:26,0.006347656,0.02050781,1.036621,-0.25,-0.0625,0.0
03:04:27,-0.004882813,-0.01416016,1.01709,0.1875,0.0,0.0
03:04:28,-0.02099609,0.004882813,1.024902,0.0,-0.0625,0.0
03:04:29,-0.03662109,0.02832031,1.01709,0.25,-0.3125,-0.125
03:04:30,0.01025391,0.004882813,0.9853516,-0.0625,-0.0625,0.125
03:04:31,0.006347656,-0.006347656,0.9970703,0.0625,0.0,-0.0625
03:04:32,0.006347656,0.01269531,1.004883,-0.0625,0.0625,0.0
03:04:33,0.01806641,-0.01025391,1.000977,-0.1875,-0.0625,-0.3125
03:04:34,-0.02880859,0.02441406,0.9931641,0.0,0.0,0.0625
03:04:35,-0.008789063,-0.006347656,0.9970703,-0.0625,-0.25,0.0
03:04:36,0.01416016,0.01660156,0.9892578,0.0,0.0,0.0
03:04:37,0.01025391,0.02441406,0.9814453,0.0,-0.125,0.0625
03:04:38,-0.01708984,0.008789063,1.024902,-0.125,-0.125,0.125
03:04:39,-0.008789063,0.004882813,0.9814453,-0.1875,-0.25,-0.0625
03:04:40,-0.004882813,0.01660156,0.9853516,-0.125,-0.3125,0.0
03:04:41,-0.01318359,-0.01025391,0.9892578,-0.125,-0.0625,0.0625
03:04:42,-0.000976563,-0.01416016,0.9931641,-0.0625,-0.1875,0.0625
03:04:43,-0.01318359,0.02832031,1.004883,-0.125,-0.0625,0.0625
03:04:44,-0.01318359,-0.002441406,0.9970703,-0.0625,0.0625,0.0
03:04:45,-0.02099609,-0.006347656,1.036621,-0.0625,-0.0625,0.125
03:04:46,-0.008789063,0.02050781,1.000977,-0.1875,-0.0625,0.0625
03:04:47,0.01025391,-0.006347656,0.9814453,-0.125,-0.0625,-0.0625
03:04:48,0.01025391,-0.006347656,1.020996,-0.125,-0.0625,0.125
03:04:49,0.006347656,0.000976563,0.9853516,0.125,0.0,0.0
03:04:50,-0.004882813,0.004882813,0.9853516,0.0,-0.1875,-0.125
03:04:51,-0.000976563,0.01269531,0.9970703,0.0,-0.0625,-0.125
03:04:52,0.01806641,0.02050781,0.9736328,-0.0625,-0.1875,0.0625
03:04:53,-0.008789063,0.01660156,0.9931641,0.0,-0.1875,0.0
03:04:54,-0.008789063,0.004882813,1.000977,0.0,0.0,-0.0625
03:04:55,-0.04052734,0.004882813,0.9931641,0.0,0.0,0.125
03:04:56,-0.004882813,0.02441406,1.004883,-0.125,-0.125,0.125
03:04:57,-0.02490234,0.05224609,0.9853516,-0.125,-0.125,-0.1875
03:04:58,-0.008789063,0.004882813,0.9970703,-0.0625,-0.25,0.125
03:04:59,0.006347656,-0.006347656,1.004883,0.0,-0.0625,-0.1875
03:05:00,0.01806641,-0.002441406,1.004883,-0.0625,-0.0625,-0.0625
03:05:01,-0.008789063,0.01269531,1.008789,-0.0625,0.0,-0.125
03:05:02,-0.04833984,-0.006347656,1.020996,-0.125,0.0,0.0
03:05:03,-0.01708984,0.03222656,1.000977,-0.0625,-0.125,-0.125
03:05:04,-0.02099609,0.04443359,1.013184,-0.125,0.0,0.0
03:05:05,-0.02099609,0.008789063,0.9775391,-0.0625,0.125,0.0
03:05:06,-0.004882813,0.01660156,0.9970703,0.0,0.0,0.3125
03:05:07,0.01416016,0.008789063,1.036621,0.0,-0.0625,-0.0625
03:05:08,-0.000976563,0.004882813,0.9697266,-0.0625,-0.25,0.125
03:05:09,0.006347656,0.02050781,0.9736328,0.125,-0.1875,0.0
03:05:10,0.002441406,0.004882813,0.9814453,-0.0625,-0.125,0.125
03:05:11,0.006347656,0.01660156,0.9892578,0.0625,-0.1875,0.125
03:05:12,0.006347656,0.01660156,1.000977,0.25,0.0,-0.125
03:05:13,-0.000976563,0.02050781,1.004883,0.0,-0.0625,0.0
03:05:14,-0.03271484,0.02832031,1.008789,0.0625,0.0,0.0
03:05:15,0.006347656,0.03222656,1.000977,-0.0625,-0.25,0.0
03:05:16,0.01416016,0.02050781,1.008789,-0.125,0.0,0.0
03:05:17,-0.008789063,0.02441406,0.9970703,-0.125,0.0625,0.0
03:05:18,-0.02880859,0.02441406,0.9614258,-0.0625,0.0625,-0.0625
03:05:19,-0.008789063,0.01660156,1.013184,0.0,0.0,0.125
03:05:20,-0.02099609,0.02050781,0.9853516,-0.25,0.0,0.0
03:05:21,0.002441406,0.01660156,0.9853516,0.0625,-0.25,0.125
03:05:22,0.006347656,0.01269531,0.9853516,0.0,-0.0625,0.0
03:05:23,-0.008789063,0.02832031,0.9814453,0.0,-0.0625,0.0
03:05:24,-0.03662109,0.008789063,1.040527,0.0,0.0,0.0
03:05:25,-0.01708984,0.008789063,1.000977,-0.0625,0.0,0.0625
03:05:26,-0.004882813,0.01269531,1.020996,0.0,-0.1875,-0.0625
03:05:27,0.002441406,0.01660156,0.9775391,0.0,0.0,0.0
03:05:28,0.01416016,0.01660156,0.9853516,0.0,-0.125,0.0625
03:05:29,0.006347656,0.01269531,0.9853516,0.0,-0.1875,0.0
03:05:30,-0.02880859,-0.006347656,0.9775391,0.0,0.0,-0.0625
03:05:31,-0.01708984,0.004882813,0.9892578,-0.25,-0.125,0.125
03:05:32,0.002441406,0.01660156,0.9697266,-0.125,0.0,0.0
03:05:33,0.002441406,0.04052734,1.032715,-0.0625,-0.0625,0.0625
03:05:34,-0.008789063,0.04052734,0.9736328,-0.125,0.0,-0.0625
03:05:35,0.006347656,0.01269531,0.9814453,0.0625,0.125,0.0
03:05:36,-0.01318359,-0.006347656,1.01709,-0.125,-0.1875,0.0
03:05:37,-0.02099609,0.02441406,1.028809,-0.125,0.0625,0.0
03:05:38,0.04589844,0.02441406,0.9775391,0.125,-0.3125,0.0
03:05:39,0.002441406,0.004882813,1.020996,-0.125,-0.1875,0.0
03:05:40,0.01025391,0.02441406,1.008789,0.0,0.0,0.0
03:05:41,-0.02099609,0.01660156,1.020996,0.0625,0.0625,-0.0625
03:05:42,-0.02099609,0.02050781,1.036621,-0.25,-0.375,0.25
03:05:43,-0.004882813,0.01269531,1.013184,-0.1875,0.0,0.0
03:05:44,0.01025391,0.01660156,1.008789,-0.25,-0.1875,0.125
03:05:45,0.006347656,-0.002441406,0.9853516,0.0,-0.0625,0.1875
03:05:46,-0.008789063,0.02832031,1.004883,0.0,0.0,-0.0625
03:05:47,0.01806641,0.03222656,1.000977,-0.0625,-0.0625,-0.0625
03:05:48,-0.01318359,0.01269531,0.9931641,0.0,0.0,-0.1875
03:05:49,-0.004882813,0.03222656,1.000977,-0.0625,-0.125,0.125
03:05:50,0.02587891,0.000976563,1.020996,0.0,-0.4375,0.0
03:05:51,0.006347656,0.04052734,1.024902,-0.0625,0.0625,0.125
03:05:52,-0.02880859,0.000976563,1.020996,-0.0625,0.0,0.0
03:05:53,-0.02490234,0.03613281,1.004883,-0.0625,-0.0625,0.0
03:05:54,-0.02490234,0.008789063,0.9853516,-0.25,-0.0625,0.125
03:05:55,-0.01318359,0.02832031,0.9931641,-0.25,-0.0625,0.0625
03:05:56,-0.01708984,0.01660156,1.000977,0.0,-0.25,0.125
03:05:57,0.01025391,0.03613281,0.9736328,-0.0625,-0.125,0.0625
03:05:58,-0.01318359,-0.01025391,1.020996,-0.125,0.0,-0.125
03:05:59,-0.008789063,-0.006347656,0.9853516,-0.125,0.0,-0.3125
03:06:00,-0.000976563,0.004882813,1.01709,0.0625,-0.0625,0.0
03:06:01,0.002441406,0.01660156,0.9931641,0.125,-0.125,0.125
03:06:02,-0.01318359,0.01660156,0.9697266,-0.125,0.1875,0.0
03:06:03,0.01025391,0.02050781,1.01709,0.0,0.0,0.0
03:06:04,0.01025391,-0.01416016,1.024902,-0.25,0.0,-0.0625
03:06:05,-0.008789063,0.01660156,1.004883,-0.125,-0.1875,0.1875
03:06:06,0.02978516,0.008789063,0.9892578,-0.1875,-0.0625,0.0
03:06:07,-0.01318359,0.02832031,0.9892578,-0.0625,-0.125,0.0
03:06:08,0.006347656,0.004882813,1.008789,0.0,0.1875,0.0
03:06:09,0.006347656,-0.006347656,0.9892578,0.0625,-0.125,0.0
03:06:10,-0.03271484,0.05224609,1.013184,0.0,-0.25,0.125
03:06:11,-0.04052734,0.004882813,0.9775391,0.0,-0.125,0.125
03:06:12,0.01806641,0.02441406,0.9970703,0.0,-0.125,0.0
03:06:13,-0.04833984,-0.006347656,0.9736328,0.125,-0.0625,0.0
03:06:14,-0.000976563,0.000976563,1.008789,-0.0625,0.0,0.0625
03:06:15,-0.02880859,-0.006347656,0.9970703,-0.125,-0.25,-0.0625
03:06:16,-0.02880859,0.01660156,1.024902,0.0,-0.3125,0.125
03:06:17,-0.008789063,-0.006347656,1.004883,0.0,-0.125,0.0
03:06:18,-0.008789063,0.004882813,0.9931641,0.0,0.0,0.0
03:06:19,-0.008789063,0.03613281,0.9931641,0.0,-0.1875,0.0
03:06:20,-0.02490234,0.02832031,1.036621,-0.0625,0.0,0.0
03:06:21,-0.02099609,-0.002441406,0.9931641,-0.125,0.0625,-0.125
03:06:22,0.002441406,0.01660156,1.028809,0.0,-0.1875,-0.125
03:06:23,-0.008789063,0.004882813,1.020996,0.125,0.0,0.0
03:06:24,-0.004882813,0.008789063,0.9892578,-0.125,0.0,0.0
03:06:25,0.002441406,0.008789063,1.024902,0.0,-0.1875,0.0
03:06:26,-0.01318359,0.02832031,1.004883,0.25,-0.4375,-0.0625
03:06:27,-0.02490234,-0.006347656,0.9970703,-0.25,-0.1875,0.0
03:06:28,-0.000976563,-0.006347656,0.9775391,0.0625,-0.125,0.0
03:06:29,0.002441406,0.02050781,0.9775391,-0.125,-0.1875,0.125
03:06:30,-0.000976563,0.01269531,1.008789,-0.25,-0.25,0.1875
03:06:31,-0.01708984,0.02441406,0.9970703,0.0625,-0.3125,-0.0625
03:06:32,-0.008789063,-0.01416016,0.9736328,-0.1875,0.0,0.0
03:06:33,-0.01708984,0.02441406,0.9614258,0.0,0.0,0.0625
03:06:34,0.01025391,0.05224609,1.028809,-0.0625,-0.25,-0.125
03:06:35,-0.02490234,0.03222656,0.9853516,0.0,-0.0625,0.0
03:06:36,0.01025391,0.004882813,1.013184,-0.1875,-0.125,0.0
03:06:37,-0.004882813,0.01660156,1.004883,0.125,-0.0625,0.0625
03:06:38,-0.02880859,-0.006347656,1.000977,-0.1875,-0.1875,0.0
03:06:39,-0.01318359,-0.002441406,0.9775391,0.0,-0.125,0.125
03:06:40,-0.004882813,0.02832031,0.9853516,0.0625,-0.125,0.0625
03:06:41,0.002441406,0.01269531,1.008789,0.0,-0.125,0.0
03:06:42,0.002441406,0.000976563,1.000977,0.0,0.0625,0.0625
03:06:43,-0.03271484,0.004882813,0.9814453,0.0625,-0.0625,0.0
03:06:44,-0.02490234,0.02832031,1.024902,0.0,-0.375,0.0
03:06:45,-0.000976563,0.01660156,0.9775391,0.0625,0.0,-0.125
03:06:46,0.002441406,0.01269531,1.024902,-0.3125,0.0,-0.3125
03:06:47,-0.000976563,-0.02587891,1.01709,-0.0625,-0.1875,0.0
03:06:48,0.006347656,0.004882813,1.004883,0.125,0.0,-0.0625
03:06:49,-0.000976563,0.000976563,1.000977,0.0,-0.1875,-0.125
03:06:50,-0.000976563,0.02050781,0.9931641,0.0,0.0625,0.0
03:06:51,-0.000976563,0.04443359,0.9931641,-0.1875,-0.125,0.1875
03:06:52,-0.000976563,-0.01025391,0.9814453,0.0,-0.1875,0.0625
03:06:53,-0.02490234,0.004882813,1.004883,0.0625,-0.1875,0.0
03:06:54,0.02197266,0.004882813,1.000977,-0.125,0.0,0.0625
03:06:55,-0.01318359,0.008789063,0.9892578,0.0,-0.125,-0.125
03:06:56,-0.05615234,0.03222656,1.020996,0.0,-0.125,0.0
03:06:57,-0.004882813,0.000976563,1.008789,-0.1875,-0.25,0.0625
03:06:58,-0.000976563,0.01269531,0.9892578,0.125,-0.125,0.0
03:06:59,-0.008789063,-0.006347656,0.9970703,-0.0625,-0.1875,-0.125
03:07:00,-0.01318359,-0.006347656,0.9931641,-0.0625,0.0625,-0.0625
03:07:01,-0.000976563,0.02441406,0.9697266,-0.0625,-0.0625,0.0625
03:07:02,-0.01708984,-0.002441406,0.9892578,0.0625,-0.3125,0.0625
03:07:03,0.002441406,0.05224609,1.01709,0.0,0.0,-0.0625
03:07:04,0.002441406,-0.006347656,1.000977,0.0625,0.0,-0.125
03:07:05,0.006347656,0.000976563,0.9814453,0.0,0.125,-0.125
03:07:06,0.01806641,0.02050781,0.9814453,-0.0625,-0.0625,0.1875
03:07:07,-0.04443359,0.01269531,1.004883,-0.125,-0.0625,0.1875
03:07:08,-0.01318359,0.02832031,1.032715,-0.125,-0.0625,0.0
03:07:09,0.002441406,0.008789063,0.9814453,0.0,-0.25,-0.0625
03:07:10,0.01416016,0.01660156,0.9892578,0.0625,-0.1875,0.0
03:07:11,0.01806641,-0.01025391,1.000977,0.0,-0.0625,0.0
03:07:12,-0.03271484,-0.002441406,1.004883,-0.0625,0.0,0.0
03:07:13,-0.01708984,0.02050781,1.008789,-0.0625,0.0,-0.0625
03:07:14,-0.004882813,0.000976563,1.008789,0.125,-0.3125,0.125
